y,ID
103.281044,7121
109.217186,7123
98.70014,7124
110.60204,7127
111.27739,7131
97.06916,7132
105.40399,7133
97.983154,7134
109.27844,7135
96.29342,7136
96.54816,7137
100.07823,7141
102.256874,7144
108.16006,7147
96.07836,7148
99.71284,7150
96.17278,7151
104.94937,7152
95.12905,7154
96.74639,7156
110.29709,7157
95.21127,7159
104.50913,7161
103.061226,7163
115.65861,7164
105.36302,7167
111.073,7169
94.091484,7170
98.94461,7173
106.728355,7174
107.10937,7177
99.17962,7178
99.307724,7179
100.17257,7180
99.41702,7181
98.804955,7182
108.30238,7184
93.91879,7185
105.30236,7186
95.41906,7187
106.57299,7188
102.93559,7189
96.80189,7191
105.55117,7193
97.32968,7197
100.23021,7199
96.50623,7200
109.27844,7201
97.076454,7204
94.02458,7207
110.47205,7209
102.73327,7210
98.61098,7211
94.57357,7213
100.10524,7214
101.11516,7216
92.17994,7217
102.59962,7220
101.39798,7224
99.18407,7225
101.11516,7226
107.73931,7227
93.91879,7234
100.369354,7236
99.85088,7239
91.24403,7240
111.96421,7242
96.38861,7244
111.29399,7245
92.562195,7247
103.86806,7248
95.29281,7249
93.69068,7250
119.11276,7251
93.54934,7252
107.78171,7253
94.60653,7256
107.58268,7260
93.2517,7261
97.43634,7264
107.98546,7269
94.53152,7270
101.53562,7273
110.01606,7279
95.10001,7281
97.99835,7284
94.872826,7285
95.20797,7286
100.93532,7287
108.48034,7289
94.965096,7292
94.67219,7293
100.59655,7296
96.70946,7297
97.740005,7298
97.894775,7299
103.13484,7301
95.42203,7304
97.470406,7306
108.48034,7308
101.864975,7309
98.28632,7312
107.78171,7313
102.029045,7314
104.36131,7316
106.642365,7319
98.3608,7321
105.38613,7323
105.32449,7324
110.29023,7325
105.79154,7328
106.6373,7330
110.75804,7334
93.91879,7337
101.76598,7338
99.903854,7339
115.11799,7341
98.75702,7342
91.916214,7344
100.609215,7345
105.4147,7347
95.10001,7349
104.74667,7350
102.837395,7353
101.28298,7355
109.70514,7356
101.851295,7357
97.54914,7358
92.70168,7360
101.843346,7363
94.16935,7364
94.80228,7366
102.650314,7368
92.11578,7369
100.209435,7370
95.880806,7373
95.75277,7374
92.49873,7375
93.542114,7377
96.556915,7379
96.67941,7380
98.14625,7382
96.90363,7383
90.85127,7385
98.35149,7386
108.27546,7391
104.149254,7394
93.69068,7396
101.800095,7397
93.98344,7399
107.96245,7400
107.63381,7403
95.091286,7405
108.39146,7408
110.85462,7414
110.1127,7416
93.791916,7417
91.631386,7419
100.691925,7420
95.90019,7421
94.50234,7422
111.71555,7423
112.76009,7425
97.98022,7430
96.06903,7432
97.17939,7433
97.861244,7434
107.385735,7436
93.48306,7437
102.879555,7438
99.181816,7440
96.77432,7441
96.66672,7442
108.99275,7445
106.0892,7446
99.84127,7448
108.140335,7450
104.43791,7451
104.2688,7454
107.21825,7455
98.274155,7457
107.40672,7459
94.20124,7462
104.43791,7464
102.74422,7465
103.26003,7466
97.08782,7467
97.35671,7469
102.69644,7472
99.8677,7473
110.75804,7479
106.13689,7480
88.14891,7484
103.00715,7491
114.889496,7494
91.96449,7495
107.514275,7501
105.06145,7503
102.552734,7504
95.06363,7505
94.285484,7508
95.31703,7509
107.78171,7510
109.018005,7511
96.44102,7515
99.95583,7516
101.453026,7517
100.9928,7518
104.4661,7519
92.411514,7521
98.2247,7522
97.18277,7524
109.69739,7526
96.03522,7527
100.53776,7528
109.89384,7529
98.81185,7534
102.22898,7537
104.4457,7538
96.86381,7540
95.10848,7541
94.12339,7545
99.25391,7551
101.37409,7553
106.753845,7554
92.64833,7555
95.52372,7561
96.11658,7562
93.201416,7564
95.03846,7565
96.362625,7566
94.54942,7567
103.66129,7569
101.82278,7570
104.91687,7571
102.304214,7572
107.36513,7574
100.758606,7578
100.39757,7579
105.2893,7586
92.14772,7587
99.84035,7590
99.8677,7593
91.39637,7594
96.362625,7595
95.912636,7600
96.54674,7601
107.70571,7602
96.76084,7603
94.08492,7604
97.95053,7606
97.66368,7608
110.209724,7613
94.49555,7615
107.376305,7616
103.46535,7617
96.03522,7618
104.27931,7619
92.2154,7622
106.4047,7623
94.235916,7624
106.44138,7625
103.51154,7626
104.03489,7627
102.04667,7628
91.621765,7631
105.86066,7632
95.307915,7633
100.18717,7634
98.76204,7635
99.609314,7636
99.609314,7637
93.647,7639
104.84834,7640
96.50623,7644
107.56089,7645
106.95429,7648
93.89971,7649
97.75265,7650
102.74422,7652
112.32219,7653
101.701065,7655
93.67637,7659
102.153534,7662
108.14494,7664
97.59609,7666
94.1768,7668
98.28844,7669
91.61202,7670
97.33844,7672
97.85758,7673
94.63145,7678
109.42493,7679
97.78847,7680
106.37922,7683
95.20797,7685
107.437515,7688
110.67549,7690
110.16144,7692
96.84151,7693
93.91879,7695
93.64043,7696
101.79785,7698
102.74212,7699
104.69608,7702
101.11516,7703
93.75642,7704
109.018005,7707
109.92785,7713
107.81772,7715
100.72051,7717
98.23006,7718
111.81307,7719
101.65934,7721
95.11075,7722
101.77431,7725
95.82814,7727
95.52833,7730
111.20883,7733
105.90602,7735
101.11516,7740
93.83176,7741
116.131485,7742
93.117256,7744
96.81795,7747
113.05352,7750
96.23674,7752
102.53583,7754
97.29063,7756
111.13373,7757
105.52073,7758
97.68362,7760
95.339485,7761
101.79296,7763
110.50194,7765
99.609314,7767
100.75083,7768
96.14601,7771
107.714294,7773
96.3914,7774
102.87512,7776
99.18333,7779
106.91901,7783
100.81791,7786
95.92577,7787
100.43767,7789
111.07121,7791
95.698135,7793
103.30339,7794
106.52143,7795
108.88902,7799
103.411476,7800
98.34098,7802
106.346634,7805
108.66321,7807
97.86558,7808
108.33559,7811
107.376305,7817
105.94764,7818
107.496284,7819
93.77886,7822
97.54655,7823
92.8682,7825
101.1484,7828
107.58268,7832
108.51347,7833
108.95906,7834
104.578026,7835
92.84493,7837
105.41887,7840
106.30063,7842
93.72653,7843
108.174324,7844
95.339485,7846
97.6266,7850
95.09117,7853
95.62779,7855
100.3817,7858
94.98737,7863
97.284645,7865
103.49411,7866
90.68886,7868
100.161606,7869
105.171364,7871
111.97059,7872
102.57274,7874
104.38022,7877
107.86886,7878
95.89944,7879
102.37755,7881
99.46927,7883
114.16543,7885
101.54103,7886
100.00081,7889
106.08141,7890
108.70247,7891
97.67233,7893
96.76399,7894
97.75265,7896
106.20382,7898
96.34922,7901
105.4147,7902
95.099686,7904
101.29553,7905
104.24115,7906
110.57627,7909
107.128494,7910
113.13793,7913
97.76674,7918
109.924,7919
103.78693,7923
96.970314,7925
101.45744,7927
99.09102,7930
102.46356,7932
115.51892,7933
98.41152,7935
98.22962,7939
96.84439,7942
97.5588,7943
103.27046,7945
102.650314,7946
95.28517,7948
99.8677,7949
117.36556,7950
99.609314,7951
95.73573,7955
94.16935,7959
101.11516,7960
106.31033,7961
97.10481,7962
111.236496,7964
83.755936,7965
96.33506,7966
107.012024,7967
98.18686,7968
106.46983,7971
109.924,7974
105.38688,7976
101.82508,7978
101.11516,7982
110.57627,7983
105.32178,7984
106.05011,7986
99.8677,7989
105.4147,7991
92.9344,7992
94.084816,7993
97.31512,7994
107.58268,7995
98.348305,7997
105.32178,7998
107.376305,7999
107.43486,8002
94.8825,8007
95.60535,8009
97.7024,8011
102.95484,8013
107.88585,8015
93.96201,8017
95.20797,8019
94.50286,8023
98.75702,8024
94.8078,8026
100.63088,8027
103.43341,8029
106.04542,8030
101.0915,8031
100.19539,8033
110.73755,8035
108.02916,8036
97.31867,8039
94.84873,8042
114.19243,8044
98.81613,8046
99.537674,8048
101.29553,8049
103.52626,8050
101.28811,8053
106.52849,8054
94.45346,8059
96.51035,8061
93.40954,8062
103.10417,8064
114.70419,8066
102.67128,8067
105.713684,8068
113.82764,8070
95.299255,8071
106.09275,8072
113.63201,8076
104.21264,8080
99.07063,8081
99.31738,8084
111.367645,8087
100.41481,8089
96.33699,8090
111.395035,8091
95.16424,8094
114.1855,8100
94.51199,8101
105.43107,8110
105.4147,8111
99.085014,8112
91.917404,8115
107.29819,8116
103.10417,8118
95.533516,8121
97.818596,8125
110.6358,8127
97.76039,8128
104.9408,8129
100.74378,8131
103.87466,8138
104.73478,8139
94.59432,8140
107.714294,8141
98.6817,8142
97.36559,8143
94.8078,8145
97.30426,8146
111.211815,8148
91.68995,8153
110.537865,8154
90.04609,8155
97.86623,8161
98.05133,8162
95.31703,8163
100.09314,8166
94.117325,8168
107.0827,8170
105.55117,8172
109.66625,8173
97.39758,8176
96.69276,8179
95.97893,8181
92.08789,8182
96.618004,8184
97.733955,8190
93.79638,8191
109.654785,8194
104.787865,8196
91.74744,8198
94.2903,8199
98.62007,8201
92.986145,8202
88.78831,8207
105.177155,8208
95.32139,8211
103.8193,8214
95.65448,8217
94.99887,8218
93.042145,8222
101.66671,8229
93.193405,8231
97.70623,8233
99.31397,8236
93.87278,8238
95.477806,8240
109.113525,8243
108.99232,8246
111.94012,8250
92.33679,8254
103.03228,8256
93.822845,8257
102.80363,8258
109.39111,8260
96.11743,8261
109.919914,8263
103.522606,8264
92.93329,8267
99.80013,8268
94.82387,8271
105.177155,8272
97.1711,8275
105.85895,8276
105.5705,8277
94.39947,8278
97.49973,8279
92.57311,8280
94.24158,8281
94.402466,8282
99.84424,8287
108.25396,8288
91.73,8289
99.507614,8294
104.03235,8296
107.62367,8299
101.66251,8302
91.48411,8308
96.02565,8314
91.44761,8315
99.033394,8316
96.76812,8317
94.574165,8319
95.544495,8320
95.7324,8321
104.15888,8323
96.56302,8325
92.30304,8326
105.14521,8328
100.34346,8330
105.26435,8331
92.7994,8332
93.972824,8334
100.176186,8338
104.64738,8339
101.10689,8341
92.57558,8345
95.57055,8346
97.327354,8347
109.15834,8349
95.73336,8351
100.52246,8352
105.14521,8353
104.79246,8355
106.23845,8358
100.19996,8359
99.99054,8360
93.105316,8361
97.933945,8363
100.335655,8364
104.605354,8365
100.78053,8366
93.24942,8370
96.12077,8372
104.22818,8376
105.53413,8377
91.38333,8379
112.52356,8380
102.95426,8381
95.02947,8386
103.00355,8388
95.13378,8389
102.9367,8391
92.33679,8394
94.459305,8396
110.95378,8398
100.861824,8400
105.3395,8401
101.10689,8404
93.447205,8407
92.546684,8408
106.3392,8409
95.46806,8410
92.77138,8411
94.71141,8413
95.62047,8414
93.456894,8416
